id,name,age_in_season,position,season_for_prediction,predicted_potential
7105,Fabián Ariel Orellana Valenzuela,31,Attacker,2017_2018,45.74285888671875
20542,Álvaro Negredo Sánchez,35,Attacker,2020_2021,45.73267364501953
23785,Théo Bongonda Mbul''Ofeko Batombo,21,Attacker,2016_2017,45.716915130615234
26462,Gerardo García León,31,Midfielder,2005_2006,45.704402923583984
26015,Renato Dirnei Florencio,27,Midfielder,2006_2007,45.704402923583984
26011,Miguel Ángel Angulo Valderrey,29,Midfielder,2006_2007,45.704402923583984
20135,Marcos Antonio Senna da Silva,29,Midfielder,2005_2006,45.704402923583984
25986,Borja Oubiña Meléndez,23,Midfielder,2005_2006,45.704402923583984
25958,Jordi López Felpeto,24,Midfielder,2005_2006,45.704402923583984
6763,Pablo Daniel Piatti,23,Attacker,2012_2013,45.70425796508789
23799,Eddy Silvestre Pascual İsrafilov,22,Midfielder,2014_2015,45.65143585205078
6602,Miguel Ángel Guerrero Martín,26,Attacker,2016_2017,45.62267303466797
20135,Marcos Antonio Senna da Silva,31,Midfielder,2007_2008,45.57719802856445
6594,Santiago Mina Lorenzo,23,Attacker,2018_2019,45.55260467529297
19677,Karim Benzema,25,Attacker,2012_2013,45.507591247558594
6669,David Zurutuza Veillet,31,Attacker,2017_2018,45.491485595703125
26387,Edgar Antonio Méndez Ortega,29,Attacker,2019_2020,45.479331970214844
19729,Ruud van Nistelrooy,35,Attacker,2011_2012,45.46244430541992
27124,Sérgio da Silva Pinto,33,Midfielder,2013_2014,45.44728088378906
15893,Víctor Rodríguez Romero,23,Midfielder,2012_2013,45.42723083496094
6721,Willian José da Silva,25,Attacker,2016_2017,45.409446716308594
26192,Matías Ariel Fernández Fernández,22,Midfielder,2008_2009,45.40768051147461
6760,Enes Ünal,22,Attacker,2019_2020,45.368896484375
5186,Denis Cheryshev,27,Attacker,2017_2018,45.36428451538086
8218,Arjen Robben,23,Attacker,2007_2008,45.356658935546875
5987,Giovani dos Santos Ramírez,24,Attacker,2013_2014,45.2905158996582
6393,Iñaki Williams Arthuer,23,Attacker,2017_2018,45.28147506713867
3513,Oliver Burke,22,Midfielder,2019_2020,45.28050994873047
5200,Lucas Vázquez Iglesias,25,Attacker,2016_2017,45.26618576049805
26190,Álvaro Rubio Robles,29,Midfielder,2008_2009,45.261070251464844
6906,Jon Bautista Orgilles,25,Attacker,2020_2021,45.24406051635742
7064,Lucas Ariel Boyé,24,Attacker,2020_2021,45.216712951660156
24520,Alberto Zapater Arjol,20,Midfielder,2005_2006,45.21024703979492
9399,Javier Martínez Aginaga,18,Midfielder,2006_2007,45.21024703979492
6829,Samuel Castillejo Azuaga,22,Midfielder,2017_2018,45.18450927734375
186264,Foued Kadir,32,Attacker,2015_2016,45.14412307739258
6859,Nicola Sansone,26,Attacker,2017_2018,45.141685485839844
27464,José Ángel Alonso Martín,25,Midfielder,2014_2015,45.136871337890625
6681,José Manuel Rodríguez Benito,28,Midfielder,2020_2021,45.136871337890625
26024,Pablo César Aimar Giordano,27,Midfielder,2006_2007,45.122859954833984
25916,Ewerthon Henrique de Souza,28,Attacker,2009_2010,45.11963653564453
3508,Sandro Ramírez Castillo,23,Attacker,2018_2019,45.1142578125
26248,David Barral Torres,33,Attacker,2016_2017,45.11256408691406
24507,Manuel del Moral Fernández,26,Attacker,2010_2011,45.10091018676758
5688,Carlos Arturo Bacca Ahumada,33,Attacker,2019_2020,45.0244255065918
25921,Rubén Gracia Calmache,33,Attacker,2014_2015,45.01491928100586
6862,Cédric Bakambu,26,Attacker,2017_2018,45.00968933105469
18163,Moses Daddy-Ajala Simon,23,Midfielder,2018_2019,45.00499725341797
12063,Issam El Adoua,27,Midfielder,2013_2014,45.00499725341797
24507,Manuel del Moral Fernández,30,Attacker,2014_2015,44.99051284790039
11386,Santiago Cazorla González,23,Midfielder,2007_2008,44.988555908203125
3990,Jesé Rodríguez Ruiz,23,Attacker,2016_2017,44.947021484375
26634,Iván Santiago Pérez Maceira,24,Midfielder,2009_2010,44.934810638427734
3486,Fernando Llorente Torres,27,Attacker,2012_2013,44.88145446777344
6301,Youssef En-Nesyri,22,Attacker,2019_2020,44.85824203491211
6594,Santiago Mina Lorenzo,19,Attacker,2014_2015,44.85786819458008
25410,Andrés Nicolás D''Alessandro,25,Attacker,2006_2007,44.849365234375
6399,Gareth Frank Bale,29,Attacker,2018_2019,44.8455696105957
3606,Ander Herrera Agüera,21,Midfielder,2010_2011,44.83481216430664
25859,Sérgio Paulo Barbosa Valente,28,Midfielder,2008_2009,44.813228607177734
26700,Diego Ifrán Sala,25,Attacker,2012_2013,44.80266189575195
21147,Borja Mayoral Moya,21,Attacker,2018_2019,44.79405212402344
6841,Víctor Machín Pérez,29,Attacker,2018_2019,44.79289627075195
6581,Jonathan Rodríguez Menéndez,27,Attacker,2018_2019,44.78622817993164
5497,Gonzalo Gerardo Higuaín,24,Attacker,2011_2012,44.76181411743164
6351,Cristhian Ricardo Stuani Curbelo,27,Attacker,2013_2014,44.74573516845703
16212,Óscar Rodríguez Arnaiz,22,Attacker,2020_2021,44.71428680419922
17083,Jonas Gonçalves Oliveira,26,Midfielder,2010_2011,44.692623138427734
26763,Jeffrey Sarpong,22,Midfielder,2010_2011,44.692623138427734
6724,Manuel Agudo Durán,31,Attacker,2017_2018,44.64532470703125
5724,Fayçal Fajr,28,Attacker,2016_2017,44.64150619506836
11671,Juan Camilo Hernández Suárez,20,Attacker,2019_2020,44.63130187988281
6770,Esteban Félix Granero Molina,20,Midfielder,2007_2008,44.6175651550293
26843,Juan Luis Gómez López,32,Attacker,2012_2013,44.59824752807617
26109,Raúl Tamudo Montero,35,Attacker,2012_2013,44.590328216552734
6847,Adalberto Peñaranda Maestre,20,Attacker,2017_2018,44.588497161865234
5217,Iago Aspas Juncal,33,Attacker,2020_2021,44.58091735839844
26189,Sisinio González Martínez,21,Midfielder,2007_2008,44.55929946899414
6707,Charles Días Barbosa de Oliveira,30,Attacker,2014_2015,44.552303314208984
6720,Pablo Sarabia García,25,Attacker,2017_2018,44.53591537475586
26102,Ferrán Corominas Telechea,30,Attacker,2013_2014,44.53522872924805
26724,Gorka Larrea García,26,Midfielder,2010_2011,44.5311279296875
6594,Santiago Mina Lorenzo,21,Attacker,2016_2017,44.53071975708008
6852,Jozabed Sánchez Ruiz,26,Midfielder,2017_2018,44.52907943725586
3486,Fernando Llorente Torres,23,Attacker,2008_2009,44.51987075805664
6711,Enrique García Martínez,29,Attacker,2018_2019,44.49998092651367
5688,Carlos Arturo Bacca Ahumada,31,Attacker,2017_2018,44.42582321166992
6394,Aritz Aduriz Zubeldia,35,Attacker,2016_2017,44.394065856933594
10755,Jonathan Viera Ramos,27,Attacker,2016_2017,44.393314361572266
24143,Álvaro Vadillo Cifuentes,25,Attacker,2019_2020,44.38909149169922
26506,José Manuel Rueda Sampedro,19,Midfielder,2007_2008,44.371437072753906
26020,Ángel Lafita Castillo,30,Attacker,2014_2015,44.368507385253906
25943,Luís Fabiano Clemente,28,Attacker,2008_2009,44.361934661865234
3040,Tomer Hemed,27,Attacker,2014_2015,44.358497619628906
26025,Jorge López Montaña,29,Midfielder,2007_2008,44.34633255004883
6594,Santiago Mina Lorenzo,25,Attacker,2020_2021,44.320220947265625
25993,Yoshito Ōkubo,23,Midfielder,2005_2006,44.31138229370117
6390,Markel Susaeta Laskurain,30,Attacker,2017_2018,44.301353454589844
25988,João Fernando Nelo,27,Attacker,2006_2007,44.299598693847656
7578,Anthony Rubén Lozano Colón,27,Attacker,2020_2021,44.29290771484375
25986,Borja Oubiña Meléndez,24,Midfielder,2006_2007,44.26301956176758
25945,Manuel Pérez Rodrigo,29,Midfielder,2005_2006,44.25542449951172
6707,Charles Días Barbosa de Oliveira,32,Attacker,2016_2017,44.2510871887207
26243,Iván Daniel Alonso Vallejo,30,Attacker,2009_2010,44.20643615722656
11539,Adrián Embarba Blázquez,27,Attacker,2019_2020,44.20441436767578
26217,Ángel Javier Arizmendi de Lucas,25,Attacker,2009_2010,44.19352722167969
23791,Víctor Casadesús Castaño,29,Attacker,2014_2015,44.18277359008789
15074,Zinédine Zidane,33,Midfielder,2005_2006,44.17709732055664
20127,Carlos Marchena López,28,Midfielder,2007_2008,44.16804504394531
26783,Roque Luis Santa Cruz Cantero,34,Attacker,2015_2016,44.105079650878906
3237,Sergio Leonel Agüero del Castillo,22,Attacker,2010_2011,44.08854675292969
7105,Fabián Ariel Orellana Valenzuela,34,Attacker,2020_2021,44.07776641845703
25940,José María Romero Poyón,27,Midfielder,2005_2006,44.062828063964844
6399,Gareth Frank Bale,30,Attacker,2019_2020,44.05015563964844
197562,Iñigo Barrenetxea García,21,Midfielder,2015_2016,44.046226501464844
10755,Jonathan Viera Ramos,28,Attacker,2017_2018,44.043548583984375
25958,Jordi López Felpeto,26,Midfielder,2007_2008,44.03545379638672
26065,David Aganzo Méndez,25,Midfielder,2006_2007,44.031192779541016
5987,Giovani dos Santos Ramírez,25,Attacker,2014_2015,44.02780532836914
19677,Karim Benzema,30,Attacker,2017_2018,44.0258903503418
3486,Fernando Llorente Torres,25,Attacker,2010_2011,44.01091766357422
25006,Carles Pérez Sayol,21,Attacker,2019_2020,43.989593505859375
26620,Jorge Miguel Dias Gonçalves,25,Midfielder,2008_2009,43.982994079589844
3265,José Luis Sanmartín Mato,29,Attacker,2019_2020,43.96281051635742
3040,Tomer Hemed,25,Attacker,2012_2013,43.95579147338867
6301,Youssef En-Nesyri,23,Attacker,2020_2021,43.93031692504883
6735,Adrián López Álvarez,22,Attacker,2010_2011,43.90976333618164
6658,Cristian Tello Herrera,29,Attacker,2020_2021,43.903770446777344
26425,Juan Ángel Albín Leites,26,Attacker,2012_2013,43.8996467590332
6786,David Timor Copoví,21,Midfielder,2010_2011,43.884822845458984
41202,Giorgi Kochorashvili,21,Midfielder,2020_2021,43.85786819458008
23264,Seung-Ho Paik,21,Midfielder,2018_2019,43.85786819458008
25199,Lucas Silva Borges,21,Midfielder,2014_2015,43.85786819458008
23816,José Antonio Reyes Calderón,24,Attacker,2007_2008,43.8517951965332
6832,Rubén Castro Martín,31,Attacker,2012_2013,43.839569091796875
11296,Óscar Plano Pedreño,28,Attacker,2019_2020,43.81147384643555
25915,Sávio Bortolini Pimentel,32,Attacker,2006_2007,43.80265426635742
5497,Gonzalo Gerardo Higuaín,22,Attacker,2009_2010,43.77796936035156
21147,Borja Mayoral Moya,22,Attacker,2019_2020,43.76020812988281
25943,Luís Fabiano Clemente,30,Attacker,2010_2011,43.75741958618164
7910,Lorenzo Jesús Morón García,27,Attacker,2020_2021,43.728515625
6767,Sergio García De La Fuente,35,Attacker,2018_2019,43.70998001098633
20063,Javier Ontiveros Parra,18,Attacker,2015_2016,43.702301025390625
6906,Jon Bautista Orgilles,23,Attacker,2018_2019,43.69670486450195
5497,Gonzalo Gerardo Higuaín,25,Attacker,2012_2013,43.68800354003906
25426,Marco Gastón Ruben Rodríguez,22,Attacker,2008_2009,43.675418853759766
25908,Mark Dennis González Hoffmann,24,Attacker,2008_2009,43.67232894897461
18724,Sofiane Feghouli,22,Attacker,2011_2012,43.6646614074707
26495,Kalu Uche,32,Attacker,2014_2015,43.65349197387695
6616,Munir El Haddadi Mohamed,25,Attacker,2020_2021,43.63921356201172
5217,Iago Aspas Juncal,27,Attacker,2014_2015,43.62995529174805
26122,Luciano Martín Galletti,26,Midfielder,2006_2007,43.568084716796875
6393,Iñaki Williams Arthuer,25,Attacker,2019_2020,43.56452178955078
6393,Iñaki Williams Arthuer,26,Attacker,2020_2021,43.534454345703125
27189,Bryan Martín Rabello Mella,19,Midfielder,2013_2014,43.533870697021484
26480,Christian Koffi Romaric N''Dri,25,Midfielder,2008_2009,43.518348693847656
25921,Rubén Gracia Calmache,30,Attacker,2011_2012,43.507816314697266
6685,Mikel Oyarzabal Ugarte,22,Attacker,2019_2020,43.491188049316406
6611,Ángel Luis Rodríguez Díaz,26,Attacker,2013_2014,43.45508575439453
25876,Pierre Achille Webó Kouamo,25,Attacker,2007_2008,43.43385696411133
15607,Raúl González Blanco,30,Attacker,2007_2008,43.41292953491211
5487,Antoine Griezmann,27,Attacker,2018_2019,43.41130447387695
26144,Francisco Javier Casquero Paredes,29,Midfielder,2005_2006,43.40830993652344
11675,Moisés Gómez Bordonado,24,Attacker,2018_2019,43.39037322998047
15607,Raúl González Blanco,32,Attacker,2009_2010,43.38499450683594
9399,Javier Martínez Aginaga,21,Midfielder,2009_2010,43.3736457824707
6334,Luis Fernando Muriel Fruto,27,Attacker,2018_2019,43.36219024658203
8654,Ante Budimir,29,Attacker,2020_2021,43.360443115234375
6763,Pablo Daniel Piatti,22,Attacker,2011_2012,43.33964920043945
25921,Rubén Gracia Calmache,32,Attacker,2013_2014,43.33677291870117
26025,Jorge López Montaña,28,Midfielder,2006_2007,43.316673278808594
6711,Enrique García Martínez,30,Attacker,2019_2020,43.30925369262695
3265,José Luis Sanmartín Mato,30,Attacker,2020_2021,43.30032730102539
26652,Adrián Colunga Pérez,29,Attacker,2013_2014,43.28658676147461
5200,Lucas Vázquez Iglesias,28,Attacker,2019_2020,43.26157760620117
6559,Juan Carlos Pérez López,26,Attacker,2016_2017,43.219635009765625
6766,Gerard Moreno Balaguero,25,Attacker,2017_2018,43.21206283569336
16209,Raúl de Tomás Gómez,24,Attacker,2018_2019,43.20425033569336
19729,Ruud van Nistelrooy,31,Attacker,2007_2008,43.19445037841797
5687,Takashi Inui,31,Attacker,2019_2020,43.15742111206055
22321,Ander Barrenetxea Muguruza,18,Attacker,2019_2020,43.134891510009766
7900,Tiago Manuel Dias Correia,28,Attacker,2018_2019,43.12512969970703
25274,Ricardo de Oliveira,31,Attacker,2008_2009,43.10239028930664
6842,Iker Muniain Goñi,19,Attacker,2011_2012,43.088134765625
6761,Leonardo Carrilho Baptistão,24,Attacker,2016_2017,43.084754943847656
4041,José Salomón Rondón Giménez,22,Attacker,2011_2012,43.06490707397461
5560,Carlos Alberto Vela Garrido,23,Attacker,2012_2013,43.04231262207031
6821,Jesús Navas González,21,Midfielder,2006_2007,42.99205780029297
6707,Charles Días Barbosa de Oliveira,33,Attacker,2017_2018,42.98859405517578
6390,Markel Susaeta Laskurain,27,Attacker,2014_2015,42.98366928100586
26109,Raúl Tamudo Montero,33,Attacker,2010_2011,42.96137619018555
6624,Jorge Franco Alviz,23,Attacker,2016_2017,42.90971755981445
4891,Ibrahim Afellay,25,Attacker,2011_2012,42.90498352050781
6594,Santiago Mina Lorenzo,22,Attacker,2017_2018,42.89802551269531
6907,Pedro León Sánchez Gil,33,Attacker,2019_2020,42.89754104614258
20063,Javier Ontiveros Parra,22,Attacker,2019_2020,42.839874267578125
26211,Joan Verdú Fernández,24,Midfielder,2007_2008,42.8076286315918
6401,Kevin Gameiro,27,Attacker,2014_2015,42.76322555541992
26034,Igor Gabilondo del Campo,28,Midfielder,2007_2008,42.75310134887695
6630,Jorge Molina Vidal,35,Attacker,2017_2018,42.753028869628906
10798,Eliseu Pereira dos Santos,27,Attacker,2010_2011,42.74568557739258
7105,Fabián Ariel Orellana Valenzuela,33,Attacker,2019_2020,42.732322692871094
23991,Miguel Ángel De las Cuevas Barberá,27,Attacker,2013_2014,42.726924896240234
26424,Sylvain N''Diayé,30,Midfielder,2006_2007,42.70689010620117
6038,John Guidetti,25,Attacker,2017_2018,42.70173263549805
19765,Simão Pedro Fonseca Sabrosa,29,Midfielder,2008_2009,42.683128356933594
6657,Sergio León Limones,31,Attacker,2020_2021,42.671417236328125
26220,Matuzalém Francelino da Silva,27,Midfielder,2007_2008,42.668365478515625
12358,Haris Medunjanin,23,Midfielder,2008_2009,42.668365478515625
22321,Ander Barrenetxea Muguruza,19,Attacker,2020_2021,42.660247802734375
11539,Adrián Embarba Blázquez,26,Attacker,2018_2019,42.65184020996094
25954,Enzo Maresca,27,Midfielder,2007_2008,42.582271575927734
6744,Luciano Vietto,24,Attacker,2017_2018,42.571285247802734
5200,Lucas Vázquez Iglesias,26,Attacker,2017_2018,42.571285247802734
6582,Cristian Portugués Manzanera,28,Attacker,2020_2021,42.56466293334961
6735,Adrián López Álvarez,29,Attacker,2017_2018,42.56422424316406
6390,Markel Susaeta Laskurain,31,Attacker,2018_2019,42.55911636352539
5724,Fayçal Fajr,29,Attacker,2017_2018,42.555580139160156
26387,Edgar Antonio Méndez Ortega,30,Attacker,2020_2021,42.53937530517578
25997,Jonás Manuel Gutiérrez,32,Attacker,2015_2016,42.533809661865234
6724,Manuel Agudo Durán,26,Attacker,2012_2013,42.50990295410156
6760,Enes Ünal,23,Attacker,2020_2021,42.50898742675781
5198,Diego da Silva Costa,30,Attacker,2018_2019,42.4730110168457
24683,Diego Ángel Capel Trinidad,20,Midfielder,2008_2009,42.440486907958984
26192,Matías Ariel Fernández Fernández,21,Midfielder,2007_2008,42.4235725402832
11671,Juan Camilo Hernández Suárez,21,Attacker,2020_2021,42.38855743408203
6399,Gareth Frank Bale,27,Attacker,2016_2017,42.379241943359375
6613,Rubén Sobrino Pozuelo,25,Attacker,2017_2018,42.36293029785156
19724,Rafael van der Vaart,25,Midfielder,2008_2009,42.35548782348633
5186,Denis Cheryshev,30,Attacker,2020_2021,42.34150695800781
5200,Lucas Vázquez Iglesias,29,Attacker,2020_2021,42.30581283569336
5198,Diego da Silva Costa,24,Attacker,2012_2013,42.28746032714844
6761,Leonardo Carrilho Baptistão,26,Attacker,2018_2019,42.27924728393555
23930,Ikechukwu Uche,26,Attacker,2010_2011,42.2570686340332
25948,Jose Luis Martí Soler,32,Midfielder,2007_2008,42.245849609375
6838,Hernán Arsenio Pérez González,29,Attacker,2018_2019,42.23921203613281
6611,Ángel Luis Rodríguez Díaz,30,Attacker,2017_2018,42.22185134887695
6602,Miguel Ángel Guerrero Martín,27,Attacker,2017_2018,42.21814727783203
6721,Willian José da Silva,28,Attacker,2019_2020,42.20336151123047
6725,Zakaria Bakkali,21,Attacker,2017_2018,42.18732833862305
26071,Víctor Javier Añino Bermúdez,16,Midfielder,2005_2006,42.1858024597168
6684,Roger Martí Salvador,28,Attacker,2019_2020,42.16767120361328
6841,Víctor Machín Pérez,30,Attacker,2019_2020,42.13979721069336
6907,Pedro León Sánchez Gil,30,Attacker,2016_2017,42.0975341796875
25927,Francisco Sebastián Nadal Martorell,24,Attacker,2010_2011,42.085968017578125
3040,Tomer Hemed,24,Attacker,2011_2012,42.037376403808594
6735,Adrián López Álvarez,27,Attacker,2015_2016,42.00458526611328
26391,Luis Javier García Sanz,29,Midfielder,2007_2008,41.986412048339844
23816,José Antonio Reyes Calderón,33,Attacker,2016_2017,41.968448638916016
6690,Xabier Prieto Argarate,27,Attacker,2010_2011,41.96340560913086
26522,Carlos Reina Aranda,32,Attacker,2012_2013,41.94031524658203
11540,Óscar Guido Trejo,23,Attacker,2011_2012,41.926151275634766
11675,Moisés Gómez Bordonado,25,Attacker,2019_2020,41.90541076660156
26665,Manuel Jesús Arana Rodríguez,26,Attacker,2010_2011,41.89783477783203
26011,Miguel Ángel Angulo Valderrey,30,Midfielder,2007_2008,41.892147064208984
27052,Lévy Clément Madinda,20,Midfielder,2012_2013,41.86113357543945
6767,Sergio García De La Fuente,34,Attacker,2017_2018,41.86088180541992
25943,Luís Fabiano Clemente,29,Attacker,2009_2010,41.8446044921875
26516,Walter Gerardo Pandiani Urquiza,32,Midfielder,2008_2009,41.843238830566406
5198,Diego da Silva Costa,31,Attacker,2019_2020,41.82883834838867
26257,Dorlan Mauricio Pabón Ríos,25,Attacker,2013_2014,41.825687408447266
6735,Adrián López Álvarez,23,Attacker,2011_2012,41.8148193359375
26503,Abel Gómez Moreno,25,Midfielder,2007_2008,41.80924987792969
20136,Silvestre Manuel Gonçalves Varela,22,Midfielder,2007_2008,41.80924987792969
24580,Jaime Gavilán Martínez,20,Midfielder,2005_2006,41.807281494140625
27191,Diogo Ferreira Salomão,26,Attacker,2014_2015,41.80442810058594
23916,Luis García Fernández,24,Midfielder,2005_2006,41.790889739990234
30492,Francisco Javier Hidalgo Gómez,26,Midfielder,2020_2021,41.78968811035156
6384,Gabriel Fernández Arenas,24,Midfielder,2007_2008,41.7800178527832
26797,Francisco Medina Luna,33,Attacker,2014_2015,41.760684967041016
3551,Karl Brillant Toko Ekambi,27,Attacker,2019_2020,41.756263732910156
26002,Javad Nekounam,26,Midfielder,2006_2007,41.71989440917969
24191,Alejandro Alfaro Ligero,20,Midfielder,2006_2007,41.718082427978516
26212,Cristian Hidalgo González,27,Attacker,2010_2011,41.71474838256836
5563,José Andrés Guardado Hernández,27,Attacker,2013_2014,41.70452117919922
26009,Roberto Soldado Rillo,31,Attacker,2016_2017,41.69843673706055
11542,Javier Guerra Rodríguez,31,Attacker,2013_2014,41.68246078491211
26693,Javier Baraja Vegas,28,Midfielder,2008_2009,41.6773796081543
26193,Cléber Santana Loureiro,26,Midfielder,2007_2008,41.6773796081543
6624,Jorge Franco Alviz,25,Attacker,2018_2019,41.67607879638672
11550,Jaime Mata Arnaiz,31,Attacker,2019_2020,41.670989990234375
6684,Roger Martí Salvador,27,Attacker,2018_2019,41.639347076416016
26061,Mario Gutiérrez Cotelo,30,Midfielder,2005_2006,41.63092803955078
3236,Sergi Darder Moll,20,Midfielder,2013_2014,41.61082458496094
6930,Jonathan Calleri,24,Attacker,2017_2018,41.607704162597656
3064,David Josué Jiménez Silva,20,Midfielder,2006_2007,41.60327911376953
10755,Jonathan Viera Ramos,24,Attacker,2013_2014,41.56917953491211
11391,Borja Iglesias Quintas,27,Attacker,2020_2021,41.56854248046875
6684,Roger Martí Salvador,29,Attacker,2020_2021,41.56840133666992
26050,Javier García Portillo,28,Attacker,2010_2011,41.53123092651367
18395,Vinícius José Paixão de Oliveira Júnior,18,Attacker,2018_2019,41.49329376220703
26000,Héctor Font Romero,22,Midfielder,2006_2007,41.48311996459961
26039,Antonio Pinilla Miranda,35,Midfielder,2006_2007,41.482173919677734
3122,Yannis Salibur,28,Midfielder,2019_2020,41.45365905761719
30294,Gabriel Matías Fernández Leites,25,Midfielder,2019_2020,41.45365905761719
7914,Sulley Ali Muntari,33,Midfielder,2017_2018,41.45365905761719
27195,Stefan Babović,25,Midfielder,2012_2013,41.45365905761719
5563,José Andrés Guardado Hernández,22,Attacker,2008_2009,41.45188903808594
7141,Giuseppe Rossi,22,Attacker,2009_2010,41.43508529663086
5458,Odion Jude Ighalo,23,Attacker,2012_2013,41.43024826049805
6394,Aritz Aduriz Zubeldia,28,Attacker,2009_2010,41.429264068603516
26050,Javier García Portillo,24,Attacker,2006_2007,41.3887939453125
15867,Rui Pedro da Rocha Fonte,21,Midfielder,2011_2012,41.38002395629883
24166,Juan Francisco Martínez Modesto,32,Attacker,2012_2013,41.3654670715332
6559,Juan Carlos Pérez López,27,Attacker,2017_2018,41.34673309326172
6838,Hernán Arsenio Pérez González,28,Attacker,2017_2018,41.317405700683594
25970,Rubén Navarro Méndez,27,Midfielder,2005_2006,41.30820083618164
26037,Carlos Merino González,26,Midfielder,2006_2007,41.30170440673828
20518,Albert Luque Martos,31,Attacker,2009_2010,41.29499816894531
26501,José Zahinos,30,Midfielder,2007_2008,41.28571701049805
27340,Dejan Dražić,20,Attacker,2015_2016,41.28364181518555
26515,Íñigo Vélez De Mendizábal Fernández De García,25,Attacker,2007_2008,41.25543212890625
5198,Diego da Silva Costa,25,Attacker,2013_2014,41.25419998168945
30429,Hugo Fraile Martín,28,Attacker,2015_2016,41.23176574707031
24249,Juan Muñiz Gallego,23,Attacker,2015_2016,41.23176574707031
5563,José Andrés Guardado Hernández,31,Attacker,2017_2018,41.20145797729492
6566,Borja González Tomás,26,Attacker,2018_2019,41.1967887878418
23930,Ikechukwu Uche,27,Attacker,2011_2012,41.189430236816406
25960,Frédéric Oumar Kanouté,33,Attacker,2010_2011,41.182918548583984
25944,Nenad Mirosavljević,28,Midfielder,2005_2006,41.17495346069336
26451,Marcos dos Santos Assunção,30,Midfielder,2006_2007,41.16983413696289
6356,Michael Krohn-Dehli,34,Attacker,2017_2018,41.15143966674805
5217,Iago Aspas Juncal,25,Attacker,2012_2013,41.14361572265625
11084,Mehmet Topal,25,Midfielder,2011_2012,41.14324951171875
27147,Manuel Lanzarote Bruno,29,Midfielder,2013_2014,41.14324951171875
24520,Alberto Zapater Arjol,21,Midfielder,2006_2007,41.134193420410156
26603,Óscar Sielva Moreno,17,Midfielder,2008_2009,41.11952590942383
6774,Borja Valle Balonga,25,Attacker,2017_2018,41.11393737792969
25426,Marco Gastón Ruben Rodríguez,25,Attacker,2011_2012,41.11284255981445
4345,Lucas Ariel Ocampos,26,Attacker,2020_2021,41.0994873046875
26387,Edgar Antonio Méndez Ortega,26,Attacker,2016_2017,41.08964538574219
6394,Aritz Aduriz Zubeldia,31,Attacker,2012_2013,41.06291961669922
26522,Carlos Reina Aranda,31,Attacker,2011_2012,41.0394401550293
6394,Aritz Aduriz Zubeldia,25,Attacker,2006_2007,41.03081512451172
26463,Jônatas Domingos,24,Midfielder,2006_2007,40.9977912902832
26065,David Aganzo Méndez,24,Midfielder,2005_2006,40.9977912902832
26075,José Manuel González Ortiz,27,Midfielder,2006_2007,40.9977912902832
6651,Joaquín Sánchez Rodríguez,31,Attacker,2012_2013,40.997711181640625
8218,Arjen Robben,24,Attacker,2008_2009,40.99652862548828
10798,Eliseu Pereira dos Santos,29,Attacker,2012_2013,40.98863220214844
26186,Bartholomew Owogbalor Ogbeche,24,Attacker,2008_2009,40.98162841796875
27342,Josep Señé Escudero,28,Attacker,2019_2020,40.97854232788086
5563,José Andrés Guardado Hernández,34,Attacker,2020_2021,40.9641227722168
34323,Luis Miguel Sánchez Benítez,28,Midfielder,2020_2021,40.954891204833984
2995,Ángel Fabián Di María Hernández,24,Attacker,2012_2013,40.94561767578125
20124,Vicente Rodríguez Guillén,29,Attacker,2010_2011,40.942134857177734
11675,Moisés Gómez Bordonado,26,Attacker,2020_2021,40.940277099609375
6607,Julián Omar Ramos Suárez,29,Attacker,2017_2018,40.9267578125
27243,Oriol Riera Magem,30,Attacker,2016_2017,40.9024658203125
25869,David López Moreno,23,Attacker,2005_2006,40.88655471801758
6297,Maximiliano Gómez González,24,Attacker,2020_2021,40.88460159301758
16718,Roland Conde Lamah,25,Attacker,2012_2013,40.86626052856445
26416,Alessio Tacchinardi,31,Midfielder,2006_2007,40.86592102050781
13791,Julen Guerrero López,31,Midfielder,2005_2006,40.86592102050781
6902,Óscar Melendo Jiménez,21,Attacker,2018_2019,40.862831115722656
26425,Juan Ángel Albín Leites,24,Attacker,2010_2011,40.8475227355957
25872,Valmiro Lópes Rocha,29,Attacker,2010_2011,40.8417854309082
6842,Iker Muniain Goñi,26,Attacker,2018_2019,40.837955474853516
26212,Cristian Hidalgo González,25,Attacker,2008_2009,40.837158203125
20124,Vicente Rodríguez Guillén,27,Attacker,2008_2009,40.82130813598633
6356,Michael Krohn-Dehli,31,Attacker,2014_2015,40.81742858886719
6658,Cristian Tello Herrera,28,Attacker,2019_2020,40.795101165771484
6382,Fernando José Torres Sanz,22,Attacker,2006_2007,40.78318405151367
26101,Joseba Garmendia Elorriaga,21,Midfielder,2006_2007,40.73288345336914
26652,Adrián Colunga Pérez,28,Attacker,2012_2013,40.72429656982422
26035,Francisco Javier Yeste Navarro,26,Midfielder,2005_2006,40.7234992980957
26160,Ángel Martínez Cervera,20,Midfielder,2006_2007,40.71588134765625
25943,Luís Fabiano Clemente,27,Attacker,2007_2008,40.71133041381836
8654,Ante Budimir,28,Attacker,2019_2020,40.704795837402344
6720,Pablo Sarabia García,20,Attacker,2012_2013,40.680381774902344
5688,Carlos Arturo Bacca Ahumada,28,Attacker,2014_2015,40.65533447265625
